iter	Logloss
0	0.691330214
1	0.689605106
2	0.6891267261
3	0.6883449946
4	0.6866325811
5	0.6848918064
6	0.6840428014
7	0.6822470391
8	0.6805622721
9	0.6788339982
10	0.6769054759
11	0.6749830189
12	0.6730907037
13	0.6721951516
14	0.6705229906
15	0.6689206831
16	0.6673242827
17	0.6665134107
18	0.6653250873
19	0.6645746716
20	0.6630574649
21	0.6613432961
22	0.6604914045
23	0.6589180385
24	0.6582118786
25	0.6565325618
26	0.6551423871
27	0.6535769861
28	0.6518700773
29	0.6503378205
30	0.648631668
31	0.6468628019
32	0.645127344
33	0.6435136425
34	0.6426952826
35	0.6409694418
36	0.6392630878
37	0.6376613278
38	0.6372507764
39	0.6357815414
40	0.6342437438
41	0.6327389139
42	0.6311721207
43	0.6301423766
44	0.6296435921
45	0.6290294441
46	0.627538343
47	0.6271443469
48	0.6265733007
49	0.6259907161
50	0.6244678187
51	0.6228339009
52	0.6213215503
53	0.619706024
54	0.6185308827
55	0.6168779032
56	0.6154071166
57	0.6137098158
58	0.6121540881
59	0.6106005687
60	0.6096171798
61	0.6087912043
62	0.6082507976
63	0.6067376422
64	0.6053441628
65	0.6040194736
66	0.6034111197
67	0.602105155
68	0.6006287595
69	0.6002863396
70	0.5999910276
71	0.5986124882
72	0.598112146
73	0.5966098675
74	0.5951329211
75	0.5939221102
76	0.5926982797
77	0.5911624433
78	0.5907849567
79	0.5900314559
80	0.5887518083
81	0.5878389025
82	0.5862483384
83	0.5856762649
84	0.585067741
85	0.5844349523
86	0.5831068432
87	0.5818205231
88	0.5805443902
89	0.5791116655
90	0.5778752363
91	0.5765404848
92	0.5760367444
93	0.5746732565
94	0.5734140588
95	0.5718647101
96	0.5712144661
97	0.5705707978
98	0.5691176889
99	0.5677421047
100	0.5663160846
101	0.5652021564
102	0.5638052602
103	0.563133637
104	0.5618659835
105	0.5613512921
106	0.5609874713
107	0.5605567479
108	0.5602138037
109	0.5596255656
110	0.5581581789
111	0.5572020625
112	0.5559180316
113	0.554768797
114	0.5543319307
115	0.5530489015
116	0.5526284227
117	0.5522650277
118	0.5509196752
119	0.5498551277
120	0.548519092
121	0.547924479
122	0.5466931817
123	0.5457031632
124	0.5443569592
125	0.5429744766
126	0.5425193533
127	0.5412974823
128	0.540102431
129	0.538815783
130	0.5376548301
131	0.5364531899
132	0.5352149649
133	0.5349521704
134	0.5338104248
135	0.5326829835
136	0.5324178503
137	0.5312525061
138	0.5301447893
139	0.5289312895
140	0.5281626554
141	0.5269865485
142	0.5261035085
143	0.524831975
144	0.5244417065
145	0.5232580636
146	0.5220298446
147	0.5209150363
148	0.5197719379
149	0.5188641204
150	0.5178794095
151	0.5169365253
152	0.5159871602
153	0.5150960055
154	0.5141801652
155	0.5139303493
156	0.5135292121
157	0.5123855002
158	0.5113016177
159	0.5110666919
160	0.5099958092
161	0.5093242529
162	0.5091549755
163	0.5081258687
164	0.5077726969
165	0.5074004782
166	0.5063355553
167	0.5056911533
168	0.5051832611
169	0.5041450471
170	0.5030740138
171	0.5020423386
172	0.5011187977
173	0.5000108129
174	0.4989938515
175	0.498379879
176	0.4974501057
177	0.497035119
178	0.4966088193
179	0.4961528702
180	0.4950823639
181	0.4941228364
182	0.4938231543
183	0.492869443
184	0.4918797219
185	0.4907085257
186	0.4905163499
187	0.4894974622
188	0.4887129609
189	0.4876775893
190	0.4867391638
191	0.4858941367
192	0.4850912338
193	0.4848607472
194	0.4838852199
195	0.4836104027
196	0.4827363831
197	0.4817320738
198	0.481052326
199	0.480446404
