,Mcg, Gvh, Alm, Mit, Erl, Pox, Vac, Nuc,Label
123,0.41,0.39,0.44,0.34,0.5,0.0,0.48,0.4,0
432,0.46,0.32,0.58,0.17,0.5,0.0,0.61,0.25,0
1033,0.59,0.48,0.41,0.53,0.5,0.0,0.48,0.56,0
529,0.41,0.59,0.46,0.19,0.5,0.0,0.36,0.22,0
1417,0.48,0.65,0.36,0.24,0.5,0.0,0.54,0.31,0
629,0.44,0.42,0.57,0.22,0.5,0.0,0.5,0.25,0
297,0.49,0.43,0.48,0.15,0.5,0.0,0.55,0.25,0
1475,0.86,0.78,0.34,0.15,0.5,0.0,0.53,0.22,1
67,0.54,0.52,0.63,0.37,0.5,0.0,0.46,0.22,0
49,0.37,0.32,0.47,0.18,0.5,0.0,0.45,0.25,0
124,0.36,0.68,0.46,0.16,0.5,0.0,0.53,0.28,0
76,0.33,0.43,0.64,0.16,0.5,0.0,0.52,0.52,0
752,0.39,0.39,0.59,0.25,0.5,0.0,0.45,0.22,0
274,0.62,0.58,0.52,0.15,0.5,0.0,0.52,0.29,0
426,0.46,0.14,0.36,0.21,0.5,0.0,0.5,0.25,0
411,0.58,0.76,0.4,0.37,0.5,0.0,0.54,0.3,1
561,0.29,0.34,0.55,0.24,0.5,0.0,0.51,0.22,0
1453,0.57,0.54,0.32,0.15,0.5,0.0,0.52,0.25,0
324,0.44,0.42,0.62,0.14,0.5,0.0,0.55,0.37,0
952,0.32,0.36,0.28,0.38,0.5,0.0,0.5,0.4,0
259,0.46,0.48,0.44,0.21,0.5,0.0,0.55,0.22,0
1464,0.28,0.41,0.46,0.18,0.5,0.0,0.47,0.39,0
1433,0.59,0.51,0.47,0.21,0.5,0.0,0.47,0.22,0
462,0.55,0.65,0.5,0.28,0.5,0.0,0.55,0.22,0
1090,0.49,0.53,0.36,0.15,0.5,0.0,0.52,0.27,0
1103,0.25,0.41,0.47,0.14,0.5,0.0,0.56,0.68,0
