,Mcg, Gvh, Alm, Mit, Erl, Pox, Vac, Nuc,Label
970,0.39,0.39,0.65,0.16,0.5,0.0,0.45,0.22,0
314,0.47,0.49,0.63,0.17,0.5,0.0,0.31,0.26,0
1006,0.38,0.42,0.5,0.19,0.5,0.0,0.44,0.22,0
407,0.43,0.45,0.54,0.14,0.5,0.0,0.5,0.31,0
1384,0.42,0.5,0.64,0.13,0.5,0.0,0.49,0.22,0
202,0.34,0.42,0.3,0.23,0.5,0.0,0.53,0.22,0
486,0.5,0.46,0.64,0.36,0.5,0.0,0.49,0.22,0
646,0.95,0.71,0.27,0.39,0.5,0.0,0.31,0.22,1
782,0.61,0.48,0.56,0.19,0.5,0.0,0.53,0.31,0
618,0.62,0.43,0.49,0.29,0.5,0.0,0.5,0.27,0
1435,0.55,0.79,0.45,0.25,0.5,0.0,0.51,0.22,0
1252,0.23,0.3,0.58,0.22,0.5,0.0,0.48,0.27,0
929,0.47,0.32,0.51,0.24,0.5,0.0,0.54,0.27,0
355,0.49,0.4,0.34,0.26,0.5,0.0,0.5,0.22,0
504,0.55,0.59,0.47,0.64,0.5,0.0,0.54,0.33,0
1117,0.3,0.68,0.41,0.17,0.5,0.0,0.51,0.22,0
1402,0.33,0.42,0.55,0.23,0.5,0.0,0.52,0.43,0
760,0.57,0.37,0.43,0.27,0.5,0.0,0.53,0.28,0
404,0.86,0.92,0.5,0.37,1.0,0.0,0.53,0.32,0
459,0.4,0.47,0.48,0.18,0.5,0.0,0.46,0.22,0
1432,0.5,0.45,0.52,0.18,0.5,0.0,0.52,0.22,0
461,0.43,0.83,0.55,0.2,0.5,0.0,0.47,0.4,0
615,0.59,0.58,0.47,0.61,0.5,0.0,0.44,0.3,0
518,0.46,0.44,0.53,0.31,0.5,0.0,0.48,0.22,0
1400,0.4,0.49,0.53,0.23,0.5,0.0,0.44,0.26,0
671,0.33,0.35,0.56,0.19,0.5,0.0,0.5,0.22,0
1412,0.45,0.57,0.38,0.28,0.5,0.0,0.53,0.31,0
1359,0.4,0.66,0.34,0.21,0.5,0.0,0.52,0.26,0
728,0.41,0.41,0.43,0.61,0.5,0.0,0.53,0.22,0
790,0.63,0.64,0.45,0.26,0.5,0.0,0.43,0.22,0
246,0.55,0.46,0.46,0.31,0.5,0.0,0.58,0.48,0
966,0.58,0.43,0.32,0.11,0.5,0.0,0.49,0.22,0
391,0.67,0.63,0.34,0.41,0.5,0.0,0.6,0.33,0
139,0.21,0.41,0.55,0.11,0.5,0.0,0.5,0.27,0
997,0.54,0.48,0.55,0.33,0.5,0.0,0.55,0.4,0
634,0.4,0.37,0.54,0.13,0.5,0.0,0.48,0.22,0
1153,0.82,0.63,0.47,0.18,0.5,0.0,0.5,0.22,0
1125,0.71,0.64,0.42,0.28,0.5,0.0,0.43,0.22,0
577,0.39,0.28,0.54,0.14,0.5,0.0,0.59,0.22,0
1394,0.41,0.49,0.47,0.09,0.5,0.0,0.49,0.22,0
272,0.55,0.66,0.57,0.32,0.5,0.0,0.57,0.34,0
1254,0.54,0.56,0.57,0.18,0.5,0.0,0.45,0.25,0
188,0.82,0.78,0.49,0.23,0.5,0.0,0.46,0.22,0
276,0.44,0.51,0.37,0.15,0.5,0.0,0.51,0.22,0
524,0.46,0.46,0.56,0.12,0.5,0.0,0.55,0.22,0
640,0.74,0.71,0.52,0.3,0.5,0.0,0.27,0.22,0
981,0.41,0.39,0.61,0.17,0.5,0.0,0.5,0.61,0
1324,0.43,0.38,0.38,0.12,0.5,0.0,0.5,0.22,1
130,0.42,0.51,0.5,0.12,0.5,0.0,0.52,0.46,0
211,0.55,0.54,0.56,0.22,0.5,0.0,0.5,0.37,0
545,0.48,0.62,0.52,0.3,0.5,0.0,0.51,0.37,0
1107,0.8,0.82,0.4,0.31,0.5,0.0,0.57,0.25,0
1385,0.39,0.65,0.57,0.19,0.5,0.0,0.44,0.25,0
1066,0.54,0.35,0.55,0.19,0.5,0.0,0.3,0.22,0
396,0.48,0.43,0.45,0.17,0.5,0.0,0.48,0.37,0
1039,0.45,0.76,0.51,0.25,0.5,0.0,0.59,0.22,0
1465,0.22,0.53,0.36,0.22,0.5,0.0,0.54,0.31,0
113,0.29,0.32,0.58,0.15,0.5,0.0,0.5,0.3,0
911,0.5,0.45,0.51,0.19,0.5,0.0,0.53,0.25,0
1269,0.51,0.63,0.3,0.35,0.5,0.0,0.53,0.27,0
307,0.4,0.48,0.5,0.17,0.5,0.0,0.54,0.5,0
1238,0.54,0.42,0.41,0.16,0.5,0.0,0.52,0.22,1
536,0.42,0.28,0.57,0.18,0.5,0.0,0.42,0.22,0
800,0.35,0.39,0.56,0.2,0.5,0.0,0.49,0.41,0
1373,0.59,0.51,0.48,0.12,0.5,0.0,0.54,0.31,0
709,0.39,0.16,0.59,0.08,0.5,0.0,0.51,0.27,0
531,0.51,0.65,0.53,0.19,0.5,0.0,0.49,0.22,0
510,0.49,0.44,0.45,0.55,0.5,0.0,0.48,0.22,0
440,0.5,0.62,0.54,0.66,0.5,0.0,0.49,0.22,0
419,0.54,0.54,0.49,0.14,0.5,0.0,0.56,0.22,0
95,0.35,0.52,0.48,0.22,0.5,0.0,0.26,0.22,0
1148,0.8,0.73,0.47,0.19,0.5,0.0,0.49,0.22,0
554,0.49,0.44,0.51,0.18,0.5,0.0,0.52,0.27,0
1339,0.37,0.48,0.5,0.26,0.5,0.0,0.52,0.39,0
1294,0.58,0.49,0.5,0.41,0.5,0.0,0.57,0.22,0
1207,0.3,0.32,0.57,0.19,0.5,0.0,0.48,0.55,0
1099,0.45,0.5,0.43,0.16,0.5,0.0,0.52,0.28,0
